	sent_index	word_index	word	region	condition
86	9	5	a	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
87	9	6	secret	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
88	9	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
89	9	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
90	10	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
91	10	1	caterer	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
92	10	2	brought	Verb	do_theme-short_theme-indefinite_recip-short_recip-indefinite
93	10	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
94	10	4	man	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
95	10	5	a	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
96	10	6	meal	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
97	10	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
98	10	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
99	11	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
100	11	1	nurse	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
101	11	2	mailed	Verb	do_theme-short_theme-indefinite_recip-short_recip-indefinite
102	11	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
103	11	4	patient	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
104	11	5	a	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
105	11	6	report	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
106	11	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
107	11	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
108	12	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
109	12	1	librarian	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
110	12	2	loaned	Verb	do_theme-short_theme-indefinite_recip-short_recip-indefinite
111	12	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
112	12	4	retiree	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
113	12	5	a	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
114	12	6	novel	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
115	12	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
116	12	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
117	13	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
118	13	1	boss	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
119	13	2	offered	Verb	do_theme-short_theme-indefinite_recip-short_recip-indefinite
120	13	3	an	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
121	13	4	employee	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
122	13	5	a	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
123	13	6	raise	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
124	13	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
125	13	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
126	14	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
127	14	1	teacher	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
128	14	2	taught	Verb	do_theme-short_theme-indefinite_recip-short_recip-indefinite
129	14	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
130	14	4	student	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
131	14	5	a	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
132	14	6	song	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
133	14	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
134	14	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
135	15	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
136	15	1	salesman	Subject	do_theme-short_theme-indefinite_recip-short_recip-indefinite
137	15	2	sold	Verb	do_theme-short_theme-indefinite_recip-short_recip-indefinite
138	15	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
139	15	4	teenager	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-indefinite
140	15	5	a	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
141	15	6	car	Indef Theme	do_theme-short_theme-indefinite_recip-short_recip-indefinite
142	15	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
143	15	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-indefinite
144	0	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
145	0	1	man	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
146	0	2	gave	Verb	do_theme-short_theme-definite_recip-short_recip-indefinite
147	0	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
148	0	4	woman	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
149	0	5	a	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
150	0	6	book	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
151	0	8	.	End	do_theme-short_theme-definite_recip-short_recip-indefinite
152	0	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-indefinite
153	1	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
154	1	1	waiter	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
155	1	2	handed	Verb	do_theme-short_theme-definite_recip-short_recip-indefinite
156	1	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
157	1	4	customer	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
158	1	5	a	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
159	1	6	cup	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
160	1	8	.	End	do_theme-short_theme-definite_recip-short_recip-indefinite
161	1	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-indefinite
162	2	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
163	2	1	quarterback	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
164	2	2	threw	Verb	do_theme-short_theme-definite_recip-short_recip-indefinite
165	2	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
166	2	4	teammate	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
167	2	5	a	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
168	2	6	football	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
169	2	8	.	End	do_theme-short_theme-definite_recip-short_recip-indefinite
170	2	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-indefinite
171	3	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
172	3	1	mailman	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
173	3	2	delivered	Verb	do_theme-short_theme-definite_recip-short_recip-indefinite
174	3	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
175	3	4	professor	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
176	3	5	a	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
177	3	6	package	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
178	3	8	.	End	do_theme-short_theme-definite_recip-short_recip-indefinite
179	3	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-indefinite
180	4	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
181	4	1	lawyer	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
182	4	2	sent	Verb	do_theme-short_theme-definite_recip-short_recip-indefinite
183	4	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
184	4	4	client	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
185	4	5	a	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
186	4	6	message	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
187	4	8	.	End	do_theme-short_theme-definite_recip-short_recip-indefinite
188	4	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-indefinite
189	5	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
190	5	1	doctor	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
191	5	2	handed	Verb	do_theme-short_theme-definite_recip-short_recip-indefinite
192	5	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
193	5	4	nurse	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
194	5	5	a	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
195	5	6	form	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
196	5	8	.	End	do_theme-short_theme-definite_recip-short_recip-indefinite
197	5	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-indefinite
198	6	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
199	6	1	professor	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
200	6	2	granted	Verb	do_theme-short_theme-definite_recip-short_recip-indefinite
201	6	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
202	6	4	student	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
203	6	5	an	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
204	6	6	extension	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
205	6	8	.	End	do_theme-short_theme-definite_recip-short_recip-indefinite
206	6	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-indefinite
207	7	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
208	7	1	student	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
209	7	2	showed	Verb	do_theme-short_theme-definite_recip-short_recip-indefinite
210	7	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
211	7	4	classmate	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
212	7	5	a	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
213	7	6	report	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
214	7	8	.	End	do_theme-short_theme-definite_recip-short_recip-indefinite
215	7	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-indefinite
216	8	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
217	8	1	child	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
218	8	2	kicked	Verb	do_theme-short_theme-definite_recip-short_recip-indefinite
219	8	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
220	8	4	playmate	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
221	8	5	a	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
222	8	6	ball	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
223	8	8	.	End	do_theme-short_theme-definite_recip-short_recip-indefinite
224	8	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-indefinite
225	9	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
226	9	1	spy	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
227	9	2	told	Verb	do_theme-short_theme-definite_recip-short_recip-indefinite
228	9	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
229	9	4	agent	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
230	9	5	a	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
231	9	6	secret	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
232	9	8	.	End	do_theme-short_theme-definite_recip-short_recip-indefinite
233	9	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-indefinite
234	10	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
235	10	1	caterer	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
236	10	2	brought	Verb	do_theme-short_theme-definite_recip-short_recip-indefinite
237	10	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
238	10	4	man	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
239	10	5	a	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
240	10	6	meal	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
241	10	8	.	End	do_theme-short_theme-definite_recip-short_recip-indefinite
242	10	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-indefinite
243	11	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
244	11	1	nurse	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
245	11	2	mailed	Verb	do_theme-short_theme-definite_recip-short_recip-indefinite
246	11	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
247	11	4	patient	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
248	11	5	a	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
249	11	6	report	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
250	11	8	.	End	do_theme-short_theme-definite_recip-short_recip-indefinite
251	11	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-indefinite
252	12	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
253	12	1	librarian	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
254	12	2	loaned	Verb	do_theme-short_theme-definite_recip-short_recip-indefinite
255	12	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
256	12	4	retiree	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
257	12	5	a	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
258	12	6	novel	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
259	12	8	.	End	do_theme-short_theme-definite_recip-short_recip-indefinite
260	12	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-indefinite
261	13	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
262	13	1	boss	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
263	13	2	offered	Verb	do_theme-short_theme-definite_recip-short_recip-indefinite
264	13	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
265	13	4	employee	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
266	13	5	a	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
267	13	6	raise	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
268	13	8	.	End	do_theme-short_theme-definite_recip-short_recip-indefinite
269	13	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-indefinite
270	14	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
271	14	1	teacher	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
272	14	2	taught	Verb	do_theme-short_theme-definite_recip-short_recip-indefinite
273	14	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
274	14	4	student	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
275	14	5	a	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
276	14	6	song	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
277	14	8	.	End	do_theme-short_theme-definite_recip-short_recip-indefinite
278	14	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-indefinite
279	15	0	The	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
280	15	1	salesman	Subject	do_theme-short_theme-definite_recip-short_recip-indefinite
281	15	2	sold	Verb	do_theme-short_theme-definite_recip-short_recip-indefinite
282	15	3	the	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
283	15	4	teenager	Def Recipient	do_theme-short_theme-definite_recip-short_recip-indefinite
284	15	5	a	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
285	15	6	car	Indef Theme	do_theme-short_theme-definite_recip-short_recip-indefinite
286	15	8	.	End	do_theme-short_theme-definite_recip-short_recip-indefinite
287	15	9	<eos>	End	do_theme-short_theme-definite_recip-short_recip-indefinite
288	0	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
289	0	1	man	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
290	0	2	gave	Verb	do_theme-short_theme-indefinite_recip-short_recip-definite
291	0	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
292	0	4	woman	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
293	0	5	the	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
294	0	6	book	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
295	0	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-definite
296	0	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-definite
297	1	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
298	1	1	waiter	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
299	1	2	handed	Verb	do_theme-short_theme-indefinite_recip-short_recip-definite
300	1	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
301	1	4	customer	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
302	1	5	the	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
303	1	6	cup	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
304	1	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-definite
305	1	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-definite
306	2	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
307	2	1	quarterback	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
308	2	2	threw	Verb	do_theme-short_theme-indefinite_recip-short_recip-definite
309	2	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
310	2	4	teammate	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
311	2	5	the	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
312	2	6	football	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
313	2	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-definite
314	2	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-definite
315	3	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
316	3	1	mailman	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
317	3	2	delivered	Verb	do_theme-short_theme-indefinite_recip-short_recip-definite
318	3	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
319	3	4	professor	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
320	3	5	the	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
321	3	6	package	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
322	3	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-definite
323	3	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-definite
324	4	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
325	4	1	lawyer	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
326	4	2	sent	Verb	do_theme-short_theme-indefinite_recip-short_recip-definite
327	4	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
328	4	4	client	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
329	4	5	the	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
330	4	6	message	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
331	4	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-definite
332	4	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-definite
333	5	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
334	5	1	doctor	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
335	5	2	handed	Verb	do_theme-short_theme-indefinite_recip-short_recip-definite
336	5	3	a	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
337	5	4	nurse	Indef Recipient	do_theme-short_theme-indefinite_recip-short_recip-definite
338	5	5	the	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
339	5	6	form	Def Theme	do_theme-short_theme-indefinite_recip-short_recip-definite
340	5	8	.	End	do_theme-short_theme-indefinite_recip-short_recip-definite
341	5	9	<eos>	End	do_theme-short_theme-indefinite_recip-short_recip-definite
342	6	0	The	Subject	do_theme-short_theme-indefinite_recip-short_recip-definite
