	sent_index	word_index	word	region	condition
123	14	2	introduced	NP Verb	short_np_unshifted
124	14	3	the	Short NP	short_np_unshifted
125	14	4	captain	Short NP	short_np_unshifted
126	14	5	on	PP	short_np_unshifted
127	14	6	Monday	PP	short_np_unshifted
128	14	8	.	End	short_np_unshifted
129	14	9	<eos>	End	short_np_unshifted
130	15	0	The	Subject	short_np_unshifted
131	15	1	teacher	Subject	short_np_unshifted
132	15	2	introduced	NP Verb	short_np_unshifted
133	15	3	the	Short NP	short_np_unshifted
134	15	4	test	Short NP	short_np_unshifted
135	15	5	with	PP	short_np_unshifted
136	15	6	care	PP	short_np_unshifted
137	15	8	.	End	short_np_unshifted
138	15	9	<eos>	End	short_np_unshifted
139	16	0	Judy	Subject	short_np_unshifted
140	16	1	delivered	NP Verb	short_np_unshifted
141	16	2	a	Short NP	short_np_unshifted
142	16	3	dress	Short NP	short_np_unshifted
143	16	4	in	PP	short_np_unshifted
144	16	5	March	PP	short_np_unshifted
145	16	7	.	End	short_np_unshifted
146	16	8	<eos>	End	short_np_unshifted
147	17	0	Todd	Subject	short_np_unshifted
148	17	1	delivered	NP Verb	short_np_unshifted
149	17	2	some	Short NP	short_np_unshifted
150	17	3	gifts	Short NP	short_np_unshifted
151	17	4	at	PP	short_np_unshifted
152	17	5	once	PP	short_np_unshifted
153	17	7	.	End	short_np_unshifted
154	17	8	<eos>	End	short_np_unshifted
155	18	0	Shelly	Subject	short_np_unshifted
156	18	1	carried	NP Verb	short_np_unshifted
157	18	2	notes	Short NP	short_np_unshifted
158	18	3	in	PP	short_np_unshifted
159	18	4	May	PP	short_np_unshifted
160	18	6	.	End	short_np_unshifted
161	18	7	<eos>	End	short_np_unshifted
162	19	0	The	Subject	short_np_unshifted
163	19	1	woman	Subject	short_np_unshifted
164	19	2	carried	NP Verb	short_np_unshifted
165	19	3	the	Short NP	short_np_unshifted
166	19	4	records	Short NP	short_np_unshifted
167	19	5	in	PP	short_np_unshifted
168	19	6	August	PP	short_np_unshifted
169	19	8	.	End	short_np_unshifted
170	19	9	<eos>	End	short_np_unshifted
171	20	0	David	Subject	short_np_unshifted
172	20	1	furnished	NP Verb	short_np_unshifted
173	20	2	the	Short NP	short_np_unshifted
174	20	3	facts	Short NP	short_np_unshifted
175	20	4	with	PP	short_np_unshifted
176	20	5	hesitation	PP	short_np_unshifted
177	20	7	.	End	short_np_unshifted
178	20	8	<eos>	End	short_np_unshifted
179	21	0	Jessica	Subject	short_np_unshifted
180	21	1	furnished	NP Verb	short_np_unshifted
181	21	2	the	Short NP	short_np_unshifted
182	21	3	news	Short NP	short_np_unshifted
183	21	4	last	PP	short_np_unshifted
184	21	5	summer	PP	short_np_unshifted
185	21	7	.	End	short_np_unshifted
186	21	8	<eos>	End	short_np_unshifted
187	22	0	Steven	Subject	short_np_unshifted
188	22	1	addressed	NP Verb	short_np_unshifted
189	22	2	a	Short NP	short_np_unshifted
190	22	3	letter	Short NP	short_np_unshifted
191	22	4	during	PP	short_np_unshifted
192	22	5	break	PP	short_np_unshifted
193	22	7	.	End	short_np_unshifted
194	22	8	<eos>	End	short_np_unshifted
195	23	0	Raymond	Subject	short_np_unshifted
196	23	1	addressed	NP Verb	short_np_unshifted
197	23	2	a	Short NP	short_np_unshifted
198	23	3	memo	Short NP	short_np_unshifted
199	23	4	very	PP	short_np_unshifted
200	23	5	loudly	PP	short_np_unshifted
201	23	7	.	End	short_np_unshifted
202	23	8	<eos>	End	short_np_unshifted
203	24	0	Sam	Subject	short_np_unshifted
204	24	1	donated	NP Verb	short_np_unshifted
205	24	2	a	Short NP	short_np_unshifted
206	24	3	treasure	Short NP	short_np_unshifted
207	24	4	on	PP	short_np_unshifted
208	24	5	Sunday	PP	short_np_unshifted
209	24	7	.	End	short_np_unshifted
210	24	8	<eos>	End	short_np_unshifted
211	25	0	The	Subject	short_np_unshifted
212	25	1	generous	Subject	short_np_unshifted
213	25	2	man	Subject	short_np_unshifted
214	25	3	donated	NP Verb	short_np_unshifted
215	25	4	some	Short NP	short_np_unshifted
216	25	5	clothes	Short NP	short_np_unshifted
217	25	6	in	PP	short_np_unshifted
218	25	7	person	PP	short_np_unshifted
219	25	9	.	End	short_np_unshifted
220	25	10	<eos>	End	short_np_unshifted
221	26	0	Janet	Subject	short_np_unshifted
222	26	1	transferred	NP Verb	short_np_unshifted
223	26	2	some	Short NP	short_np_unshifted
224	26	3	graphs	Short NP	short_np_unshifted
225	26	4	at	PP	short_np_unshifted
226	26	5	dawn	PP	short_np_unshifted
227	26	7	.	End	short_np_unshifted
228	26	8	<eos>	End	short_np_unshifted
229	27	0	Bobby	Subject	short_np_unshifted
230	27	1	transferred	NP Verb	short_np_unshifted
231	27	2	the	Short NP	short_np_unshifted
232	27	3	deeds	Short NP	short_np_unshifted
233	27	4	at	PP	short_np_unshifted
234	27	5	dusk	PP	short_np_unshifted
235	27	7	.	End	short_np_unshifted
236	27	8	<eos>	End	short_np_unshifted
237	28	0	Kathy	Subject	short_np_unshifted
238	28	1	recited	NP Verb	short_np_unshifted
239	28	2	the	Short NP	short_np_unshifted
240	28	3	poem	Short NP	short_np_unshifted
241	28	4	last	PP	short_np_unshifted
242	28	5	night	PP	short_np_unshifted
243	28	7	.	End	short_np_unshifted
244	28	8	<eos>	End	short_np_unshifted
245	29	0	Mike	Subject	short_np_unshifted
246	29	1	recited	NP Verb	short_np_unshifted
247	29	2	the	Short NP	short_np_unshifted
248	29	3	words	Short NP	short_np_unshifted
249	29	4	last	PP	short_np_unshifted
250	29	5	year	PP	short_np_unshifted
251	29	7	.	End	short_np_unshifted
252	29	8	<eos>	End	short_np_unshifted
253	30	0	Amy	Subject	short_np_unshifted
254	30	1	forfeited	NP Verb	short_np_unshifted
255	30	2	the	Short NP	short_np_unshifted
256	30	3	game	Short NP	short_np_unshifted
257	30	4	last	PP	short_np_unshifted
258	30	5	week	PP	short_np_unshifted
259	30	7	.	End	short_np_unshifted
260	30	8	<eos>	End	short_np_unshifted
261	31	0	Jason	Subject	short_np_unshifted
262	31	1	forfeited	NP Verb	short_np_unshifted
263	31	2	the	Short NP	short_np_unshifted
264	31	3	race	Short NP	short_np_unshifted
265	31	4	with	PP	short_np_unshifted
266	31	5	glee	PP	short_np_unshifted
267	31	7	.	End	short_np_unshifted
268	31	8	<eos>	End	short_np_unshifted
269	32	0	Josh	Subject	short_np_unshifted
270	32	1	dispatched	NP Verb	short_np_unshifted
271	32	2	a	Short NP	short_np_unshifted
272	32	3	message	Short NP	short_np_unshifted
273	32	4	at	PP	short_np_unshifted
274	32	5	breakfast	PP	short_np_unshifted
275	32	7	.	End	short_np_unshifted
276	32	8	<eos>	End	short_np_unshifted
277	33	0	Brad	Subject	short_np_unshifted
278	33	1	dispatched	NP Verb	short_np_unshifted
279	33	2	the	Short NP	short_np_unshifted
280	33	3	thoughts	Short NP	short_np_unshifted
281	33	4	at	PP	short_np_unshifted
282	33	5	nine	PP	short_np_unshifted
283	33	7	.	End	short_np_unshifted
284	33	8	<eos>	End	short_np_unshifted
285	34	0	The	Subject	short_np_unshifted
286	34	1	teacher	Subject	short_np_unshifted
287	34	2	narrated	NP Verb	short_np_unshifted
288	34	3	the	Short NP	short_np_unshifted
289	34	4	events	Short NP	short_np_unshifted
290	34	5	with	PP	short_np_unshifted
291	34	6	caution	PP	short_np_unshifted
292	34	8	.	End	short_np_unshifted
293	34	9	<eos>	End	short_np_unshifted
294	35	0	Matthew	Subject	short_np_unshifted
295	35	1	narrated	NP Verb	short_np_unshifted
296	35	2	the	Short NP	short_np_unshifted
297	35	3	story	Short NP	short_np_unshifted
298	35	4	in	PP	short_np_unshifted
299	35	5	secret	PP	short_np_unshifted
300	35	7	.	End	short_np_unshifted
301	35	8	<eos>	End	short_np_unshifted
302	36	0	Tim	Subject	short_np_unshifted
303	36	1	contributed	NP Verb	short_np_unshifted
304	36	2	the	Short NP	short_np_unshifted
305	36	3	reward	Short NP	short_np_unshifted
306	36	4	with	PP	short_np_unshifted
307	36	5	reluctance	PP	short_np_unshifted
308	36	7	.	End	short_np_unshifted
309	36	8	<eos>	End	short_np_unshifted
310	37	0	Bobby	Subject	short_np_unshifted
311	37	1	contributed	NP Verb	short_np_unshifted
312	37	2	the	Short NP	short_np_unshifted
313	37	3	earnings	Short NP	short_np_unshifted
314	37	4	with	PP	short_np_unshifted
315	37	5	pleasure	PP	short_np_unshifted
316	37	7	.	End	short_np_unshifted
317	37	8	<eos>	End	short_np_unshifted
318	38	0	Ed	Subject	short_np_unshifted
319	38	1	entrusted	NP Verb	short_np_unshifted
320	38	2	a	Short NP	short_np_unshifted
321	38	3	script	Short NP	short_np_unshifted
322	38	4	at	PP	short_np_unshifted
323	38	5	brunch	PP	short_np_unshifted
324	38	7	.	End	short_np_unshifted
325	38	8	<eos>	End	short_np_unshifted
326	39	0	Angie	Subject	short_np_unshifted
327	39	1	entrusted	NP Verb	short_np_unshifted
328	39	2	the	Short NP	short_np_unshifted
329	39	3	plan	Short NP	short_np_unshifted
330	39	4	with	PP	short_np_unshifted
331	39	5	hope	PP	short_np_unshifted
332	39	7	.	End	short_np_unshifted
333	39	8	<eos>	End	short_np_unshifted
334	0	0	The	Subject	short_np_shifted
335	0	1	manager	Subject	short_np_shifted
336	0	2	presented	NP Verb	short_np_shifted
337	0	3	at	PP	short_np_shifted
338	0	4	noon	PP	short_np_shifted
339	0	5	the	Short NP	short_np_shifted
340	0	6	styles	Short NP	short_np_shifted
341	0	8	.	End	short_np_shifted
342	0	9	<eos>	End	short_np_shifted
343	1	0	The	Subject	short_np_shifted
344	1	1	contractor	Subject	short_np_shifted
345	1	2	presented	NP Verb	short_np_shifted
346	1	3	in	PP	short_np_shifted
347	1	4	July	PP	short_np_shifted
348	1	5	the	Short NP	short_np_shifted
349	1	6	display	Short NP	short_np_shifted
350	1	8	.	End	short_np_shifted
351	1	9	<eos>	End	short_np_shifted
352	2	0	Mary	Subject	short_np_shifted
353	2	1	returned	NP Verb	short_np_shifted
354	2	2	at	PP	short_np_shifted
355	2	3	tea	PP	short_np_shifted
356	2	4	the	Short NP	short_np_shifted
357	2	5	ads	Short NP	short_np_shifted
358	2	7	.	End	short_np_shifted
359	2	8	<eos>	End	short_np_shifted
360	3	0	Mark	Subject	short_np_shifted
361	3	1	returned	NP Verb	short_np_shifted
362	3	2	very	PP	short_np_shifted
363	3	3	quickly	PP	short_np_shifted
364	3	4	the	Short NP	short_np_shifted
365	3	5	flyers	Short NP	short_np_shifted
366	3	7	.	End	short_np_shifted
367	3	8	<eos>	End	short_np_shifted
368	4	0	The	Subject	short_np_shifted
369	4	1	dealer	Subject	short_np_shifted
370	4	2	transported	NP Verb	short_np_shifted
371	4	3	at	PP	short_np_shifted
372	4	4	ten	PP	short_np_shifted
373	4	5	a	Short NP	short_np_shifted
374	4	6	car	Short NP	short_np_shifted
375	4	8	.	End	short_np_shifted
376	4	9	<eos>	End	short_np_shifted
377	5	0	The	Subject	short_np_shifted
378	5	1	manager	Subject	short_np_shifted
379	5	2	transported	NP Verb	short_np_shifted
380	5	3	at	PP	short_np_shifted
381	5	4	three	PP	short_np_shifted
382	5	5	the	Short NP	short_np_shifted
383	5	6	sports	Short NP	short_np_shifted
384	5	7	gear	Short NP	short_np_shifted
385	5	9	.	End	short_np_shifted
386	5	10	<eos>	End	short_np_shifted
387	6	0	Robert	Subject	short_np_shifted
388	6	1	relinquished	NP Verb	short_np_shifted
389	6	2	last	PP	short_np_shifted
390	6	3	semester	PP	short_np_shifted
391	6	4	one	Short NP	short_np_shifted
392	6	5	plane	Short NP	short_np_shifted
393	6	6	ticket	Short NP	short_np_shifted
394	6	8	.	End	short_np_shifted
395	6	9	<eos>	End	short_np_shifted
396	7	0	Donald	Subject	short_np_shifted
397	7	1	relinquished	NP Verb	short_np_shifted
398	7	2	with	PP	short_np_shifted
399	7	3	joy	PP	short_np_shifted
400	7	4	some	Short NP	short_np_shifted
401	7	5	drafts	Short NP	short_np_shifted
402	7	7	.	End	short_np_shifted
403	7	8	<eos>	End	short_np_shifted
404	8	0	Jake	Subject	short_np_shifted
405	8	1	released	NP Verb	short_np_shifted
406	8	2	on	PP	short_np_shifted
407	8	3	Friday	PP	short_np_shifted
408	8	4	the	Short NP	short_np_shifted
409	8	5	figures	Short NP	short_np_shifted
410	8	7	.	End	short_np_shifted
411	8	8	<eos>	End	short_np_shifted
412	9	0	Brian	Subject	short_np_shifted
413	9	1	released	NP Verb	short_np_shifted
414	9	2	at	PP	short_np_shifted
415	9	3	lunch	PP	short_np_shifted
416	9	4	the	Short NP	short_np_shifted
417	9	5	quiz	Short NP	short_np_shifted
418	9	7	.	End	short_np_shifted
419	9	8	<eos>	End	short_np_shifted
420	10	0	Alex	Subject	short_np_shifted
421	10	1	described	NP Verb	short_np_shifted
422	10	2	in	PP	short_np_shifted
423	10	3	detail	PP	short_np_shifted
424	10	4	the	Short NP	short_np_shifted
425	10	5	offer	Short NP	short_np_shifted
426	10	7	.	End	short_np_shifted
427	10	8	<eos>	End	short_np_shifted
428	11	0	The	Subject	short_np_shifted
429	11	1	woman	Subject	short_np_shifted
430	11	2	described	NP Verb	short_np_shifted
431	11	3	by	PP	short_np_shifted
432	11	4	phone	PP	short_np_shifted
433	11	5	the	Short NP	short_np_shifted
434	11	6	route	Short NP	short_np_shifted
435	11	8	.	End	short_np_shifted
436	11	9	<eos>	End	short_np_shifted
437	12	0	The	Subject	short_np_shifted
438	12	1	lawyer	Subject	short_np_shifted
439	12	2	distributed	NP Verb	short_np_shifted
440	12	3	with	PP	short_np_shifted
441	12	4	confidence	PP	short_np_shifted
442	12	5	the	Short NP	short_np_shifted
443	12	6	dividends	Short NP	short_np_shifted
444	12	8	.	End	short_np_shifted
445	12	9	<eos>	End	short_np_shifted
446	13	0	The	Subject	short_np_shifted
447	13	1	editor	Subject	short_np_shifted
448	13	2	distributed	NP Verb	short_np_shifted
449	13	3	at	PP	short_np_shifted
450	13	4	supper	PP	short_np_shifted
451	13	5	the	Short NP	short_np_shifted
452	13	6	details	Short NP	short_np_shifted
453	13	8	.	End	short_np_shifted
454	13	9	<eos>	End	short_np_shifted
455	14	0	The	Subject	short_np_shifted
456	14	1	president	Subject	short_np_shifted
457	14	2	introduced	NP Verb	short_np_shifted
458	14	3	on	PP	short_np_shifted
459	14	4	Monday	PP	short_np_shifted
460	14	5	the	Short NP	short_np_shifted
461	14	6	captain	Short NP	short_np_shifted
462	14	8	.	End	short_np_shifted
463	14	9	<eos>	End	short_np_shifted
464	15	0	The	Subject	short_np_shifted
465	15	1	teacher	Subject	short_np_shifted
466	15	2	introduced	NP Verb	short_np_shifted
467	15	3	with	PP	short_np_shifted
468	15	4	care	PP	short_np_shifted
469	15	5	the	Short NP	short_np_shifted
470	15	6	test	Short NP	short_np_shifted
471	15	8	.	End	short_np_shifted
472	15	9	<eos>	End	short_np_shifted
473	16	0	Judy	Subject	short_np_shifted
474	16	1	delivered	NP Verb	short_np_shifted
475	16	2	in	PP	short_np_shifted
476	16	3	March	PP	short_np_shifted
477	16	4	a	Short NP	short_np_shifted
478	16	5	dress	Short NP	short_np_shifted
479	16	7	.	End	short_np_shifted
480	16	8	<eos>	End	short_np_shifted
481	17	0	Todd	Subject	short_np_shifted
482	17	1	delivered	NP Verb	short_np_shifted
483	17	2	at	PP	short_np_shifted
484	17	3	once	PP	short_np_shifted
485	17	4	some	Short NP	short_np_shifted
486	17	5	gifts	Short NP	short_np_shifted
487	17	7	.	End	short_np_shifted
488	17	8	<eos>	End	short_np_shifted
489	18	0	Shelly	Subject	short_np_shifted
490	18	1	carried	NP Verb	short_np_shifted
491	18	2	in	PP	short_np_shifted
492	18	3	May	PP	short_np_shifted
493	18	4	notes	Short NP	short_np_shifted
494	18	6	.	End	short_np_shifted
495	18	7	<eos>	End	short_np_shifted
496	19	0	The	Subject	short_np_shifted
497	19	1	woman	Subject	short_np_shifted
498	19	2	carried	NP Verb	short_np_shifted
499	19	3	in	PP	short_np_shifted
500	19	4	August	PP	short_np_shifted
501	19	5	the	Short NP	short_np_shifted
502	19	6	records	Short NP	short_np_shifted
503	19	8	.	End	short_np_shifted
504	19	9	<eos>	End	short_np_shifted
505	20	0	David	Subject	short_np_shifted
506	20	1	furnished	NP Verb	short_np_shifted
507	20	2	with	PP	short_np_shifted
508	20	3	hesitation	PP	short_np_shifted
509	20	4	the	Short NP	short_np_shifted
510	20	5	facts	Short NP	short_np_shifted
511	20	7	.	End	short_np_shifted
512	20	8	<eos>	End	short_np_shifted
513	21	0	Jessica	Subject	short_np_shifted
514	21	1	furnished	NP Verb	short_np_shifted
515	21	2	last	PP	short_np_shifted
516	21	3	summer	PP	short_np_shifted
517	21	4	the	Short NP	short_np_shifted
518	21	5	news	Short NP	short_np_shifted
519	21	7	.	End	short_np_shifted
520	21	8	<eos>	End	short_np_shifted
521	22	0	Steven	Subject	short_np_shifted
522	22	1	addressed	NP Verb	short_np_shifted
523	22	2	during	PP	short_np_shifted
524	22	3	break	PP	short_np_shifted
525	22	4	a	Short NP	short_np_shifted
526	22	5	letter	Short NP	short_np_shifted
527	22	7	.	End	short_np_shifted
528	22	8	<eos>	End	short_np_shifted
529	23	0	Raymond	Subject	short_np_shifted
530	23	1	addressed	NP Verb	short_np_shifted
531	23	2	very	PP	short_np_shifted
532	23	3	loudly	PP	short_np_shifted
533	23	4	a	Short NP	short_np_shifted
534	23	5	memo	Short NP	short_np_shifted
535	23	7	.	End	short_np_shifted
536	23	8	<eos>	End	short_np_shifted
537	24	0	Sam	Subject	short_np_shifted
538	24	1	donated	NP Verb	short_np_shifted
539	24	2	on	PP	short_np_shifted
540	24	3	Sunday	PP	short_np_shifted
541	24	4	a	Short NP	short_np_shifted
542	24	5	treasure	Short NP	short_np_shifted
543	24	7	.	End	short_np_shifted
544	24	8	<eos>	End	short_np_shifted
545	25	0	The	Subject	short_np_shifted
546	25	1	generous	Subject	short_np_shifted
547	25	2	man	Subject	short_np_shifted
548	25	3	donated	NP Verb	short_np_shifted
549	25	4	in	PP	short_np_shifted
550	25	5	person	PP	short_np_shifted
551	25	6	some	Short NP	short_np_shifted
552	25	7	clothes	Short NP	short_np_shifted
553	25	9	.	End	short_np_shifted
554	25	10	<eos>	End	short_np_shifted
555	26	0	Janet	Subject	short_np_shifted
556	26	1	transferred	NP Verb	short_np_shifted
557	26	2	at	PP	short_np_shifted
558	26	3	dawn	PP	short_np_shifted
559	26	4	some	Short NP	short_np_shifted
560	26	5	graphs	Short NP	short_np_shifted
561	26	7	.	End	short_np_shifted
562	26	8	<eos>	End	short_np_shifted
563	27	0	Bobby	Subject	short_np_shifted
564	27	1	transferred	NP Verb	short_np_shifted
565	27	2	at	PP	short_np_shifted
566	27	3	dusk	PP	short_np_shifted
567	27	4	the	Short NP	short_np_shifted
568	27	5	deeds	Short NP	short_np_shifted
569	27	7	.	End	short_np_shifted
570	27	8	<eos>	End	short_np_shifted
571	28	0	Kathy	Subject	short_np_shifted
572	28	1	recited	NP Verb	short_np_shifted
573	28	2	last	PP	short_np_shifted
574	28	3	night	PP	short_np_shifted
575	28	4	the	Short NP	short_np_shifted
576	28	5	poem	Short NP	short_np_shifted
577	28	7	.	End	short_np_shifted
578	28	8	<eos>	End	short_np_shifted
579	29	0	Mike	Subject	short_np_shifted
580	29	1	recited	NP Verb	short_np_shifted
581	29	2	last	PP	short_np_shifted
582	29	3	year	PP	short_np_shifted
583	29	4	the	Short NP	short_np_shifted
584	29	5	words	Short NP	short_np_shifted
585	29	7	.	End	short_np_shifted
586	29	8	<eos>	End	short_np_shifted
587	30	0	Amy	Subject	short_np_shifted
588	30	1	forfeited	NP Verb	short_np_shifted
589	30	2	last	PP	short_np_shifted
590	30	3	week	PP	short_np_shifted
591	30	4	the	Short NP	short_np_shifted
592	30	5	game	Short NP	short_np_shifted
593	30	7	.	End	short_np_shifted
594	30	8	<eos>	End	short_np_shifted
595	31	0	Jason	Subject	short_np_shifted
596	31	1	forfeited	NP Verb	short_np_shifted
597	31	2	with	PP	short_np_shifted
598	31	3	glee	PP	short_np_shifted
599	31	4	the	Short NP	short_np_shifted
600	31	5	race	Short NP	short_np_shifted
601	31	7	.	End	short_np_shifted
602	31	8	<eos>	End	short_np_shifted
603	32	0	Josh	Subject	short_np_shifted
604	32	1	dispatched	NP Verb	short_np_shifted
605	32	2	at	PP	short_np_shifted
606	32	3	breakfast	PP	short_np_shifted
607	32	4	a	Short NP	short_np_shifted
608	32	5	message	Short NP	short_np_shifted
609	32	7	.	End	short_np_shifted
610	32	8	<eos>	End	short_np_shifted
611	33	0	Brad	Subject	short_np_shifted
612	33	1	dispatched	NP Verb	short_np_shifted
613	33	2	at	PP	short_np_shifted
614	33	3	nine	PP	short_np_shifted
615	33	4	the	Short NP	short_np_shifted
616	33	5	thoughts	Short NP	short_np_shifted
617	33	7	.	End	short_np_shifted
618	33	8	<eos>	End	short_np_shifted
619	34	0	The	Subject	short_np_shifted
620	34	1	teacher	Subject	short_np_shifted
621	34	2	narrated	NP Verb	short_np_shifted
622	34	3	with	PP	short_np_shifted
623	34	4	caution	PP	short_np_shifted
624	34	5	the	Short NP	short_np_shifted
625	34	6	events	Short NP	short_np_shifted
626	34	8	.	End	short_np_shifted
627	34	9	<eos>	End	short_np_shifted
628	35	0	Matthew	Subject	short_np_shifted
629	35	1	narrated	NP Verb	short_np_shifted
630	35	2	in	PP	short_np_shifted
631	35	3	secret	PP	short_np_shifted
632	35	4	the	Short NP	short_np_shifted
633	35	5	story	Short NP	short_np_shifted
634	35	7	.	End	short_np_shifted
635	35	8	<eos>	End	short_np_shifted
636	36	0	Tim	Subject	short_np_shifted
637	36	1	contributed	NP Verb	short_np_shifted
638	36	2	with	PP	short_np_shifted
639	36	3	reluctance	PP	short_np_shifted
640	36	4	the	Short NP	short_np_shifted
641	36	5	reward	Short NP	short_np_shifted
642	36	7	.	End	short_np_shifted
643	36	8	<eos>	End	short_np_shifted
644	37	0	Bobby	Subject	short_np_shifted
645	37	1	contributed	NP Verb	short_np_shifted
646	37	2	with	PP	short_np_shifted
647	37	3	pleasure	PP	short_np_shifted
648	37	4	the	Short NP	short_np_shifted
649	37	5	earnings	Short NP	short_np_shifted
650	37	7	.	End	short_np_shifted
651	37	8	<eos>	End	short_np_shifted
652	38	0	Ed	Subject	short_np_shifted
653	38	1	entrusted	NP Verb	short_np_shifted
