	sent_index	word_index	word	region	condition
183	4	3	television	Indef Possessor	s_indef_long
184	4	4	that	Possessor Modifier	s_indef_long
185	4	5	was	Possessor Modifier	s_indef_long
186	4	6	very	Possessor Modifier	s_indef_long
187	4	7	large	Possessor Modifier	s_indef_long
188	4	8	's	S	s_indef_long
189	4	9	screen	Possessum	s_indef_long
190	4	11	.	End	s_indef_long
191	4	12	<eos>	End	s_indef_long
192	5	0	I	Intro	s_indef_long
193	5	1	got	Intro	s_indef_long
194	5	2	a	Indef Possessor	s_indef_long
195	5	3	celebrity	Indef Possessor	s_indef_long
196	5	4	who	Possessor Modifier	s_indef_long
197	5	5	was	Possessor Modifier	s_indef_long
198	5	6	in	Possessor Modifier	s_indef_long
199	5	7	a	Possessor Modifier	s_indef_long
200	5	8	lot	Possessor Modifier	s_indef_long
201	5	9	of	Possessor Modifier	s_indef_long
202	5	10	movies	Possessor Modifier	s_indef_long
203	5	11	's	S	s_indef_long
204	5	12	autograph	Possessum	s_indef_long
205	5	14	.	End	s_indef_long
206	5	15	<eos>	End	s_indef_long
207	6	0	I	Intro	s_indef_long
208	6	1	saw	Intro	s_indef_long
209	6	2	a	Indef Possessor	s_indef_long
210	6	3	car	Indef Possessor	s_indef_long
211	6	4	that	Possessor Modifier	s_indef_long
212	6	5	was	Possessor Modifier	s_indef_long
213	6	6	speeding	Possessor Modifier	s_indef_long
214	6	7	down	Possessor Modifier	s_indef_long
215	6	8	the	Possessor Modifier	s_indef_long
216	6	9	street	Possessor Modifier	s_indef_long
217	6	10	's	S	s_indef_long
218	6	11	driver	Possessum	s_indef_long
219	6	13	.	End	s_indef_long
220	6	14	<eos>	End	s_indef_long
221	7	0	I	Intro	s_indef_long
222	7	1	knew	Intro	s_indef_long
223	7	2	a	Indef Possessor	s_indef_long
224	7	3	doctor	Indef Possessor	s_indef_long
225	7	4	who	Possessor Modifier	s_indef_long
226	7	5	worked	Possessor Modifier	s_indef_long
227	7	6	in	Possessor Modifier	s_indef_long
228	7	7	the	Possessor Modifier	s_indef_long
229	7	8	hospital	Possessor Modifier	s_indef_long
230	7	9	's	S	s_indef_long
231	7	10	patient	Possessum	s_indef_long
232	7	12	.	End	s_indef_long
233	7	13	<eos>	End	s_indef_long
234	8	0	I	Intro	s_indef_long
235	8	1	opened	Intro	s_indef_long
236	8	2	a	Indef Possessor	s_indef_long
237	8	3	cabin	Indef Possessor	s_indef_long
238	8	4	that	Possessor Modifier	s_indef_long
239	8	5	was	Possessor Modifier	s_indef_long
240	8	6	in	Possessor Modifier	s_indef_long
241	8	7	the	Possessor Modifier	s_indef_long
242	8	8	woods	Possessor Modifier	s_indef_long
243	8	9	's	S	s_indef_long
244	8	10	door	Possessum	s_indef_long
245	8	12	.	End	s_indef_long
246	8	13	<eos>	End	s_indef_long
247	9	0	I	Intro	s_indef_long
248	9	1	read	Intro	s_indef_long
249	9	2	a	Indef Possessor	s_indef_long
250	9	3	lawyer	Indef Possessor	s_indef_long
251	9	4	who	Possessor Modifier	s_indef_long
252	9	5	was	Possessor Modifier	s_indef_long
253	9	6	from	Possessor Modifier	s_indef_long
254	9	7	France	Possessor Modifier	s_indef_long
255	9	8	's	S	s_indef_long
256	9	9	book	Possessum	s_indef_long
257	9	11	.	End	s_indef_long
258	9	12	<eos>	End	s_indef_long
259	10	0	I	Intro	s_indef_long
260	10	1	yelled	Intro	s_indef_long
261	10	2	at	Intro	s_indef_long
262	10	3	a	Indef Possessor	s_indef_long
263	10	4	boat	Indef Possessor	s_indef_long
264	10	5	that	Possessor Modifier	s_indef_long
265	10	6	crashed	Possessor Modifier	s_indef_long
266	10	7	into	Possessor Modifier	s_indef_long
267	10	8	the	Possessor Modifier	s_indef_long
268	10	9	pier	Possessor Modifier	s_indef_long
269	10	10	's	S	s_indef_long
270	10	11	owner	Possessum	s_indef_long
271	10	13	.	End	s_indef_long
272	10	14	<eos>	End	s_indef_long
273	11	0	I	Intro	s_indef_long
274	11	1	encountered	Intro	s_indef_long
275	11	2	a	Indef Possessor	s_indef_long
276	11	3	client	Indef Possessor	s_indef_long
277	11	4	who	Possessor Modifier	s_indef_long
278	11	5	was	Possessor Modifier	s_indef_long
279	11	6	guilty	Possessor Modifier	s_indef_long
280	11	7	of	Possessor Modifier	s_indef_long
281	11	8	a	Possessor Modifier	s_indef_long
282	11	9	crime	Possessor Modifier	s_indef_long
283	11	10	's	S	s_indef_long
284	11	11	lawyer	Possessum	s_indef_long
285	11	13	.	End	s_indef_long
286	11	14	<eos>	End	s_indef_long
287	12	0	I	Intro	s_indef_long
288	12	1	smelled	Intro	s_indef_long
289	12	2	a	Indef Possessor	s_indef_long
290	12	3	tree	Indef Possessor	s_indef_long
291	12	4	that	Possessor Modifier	s_indef_long
292	12	5	was	Possessor Modifier	s_indef_long
293	12	6	in	Possessor Modifier	s_indef_long
294	12	7	the	Possessor Modifier	s_indef_long
295	12	8	woods	Possessor Modifier	s_indef_long
296	12	9	's	S	s_indef_long
297	12	10	flowers	Possessum	s_indef_long
298	12	12	.	End	s_indef_long
299	12	13	<eos>	End	s_indef_long
300	13	0	I	Intro	s_indef_long
301	13	1	took	Intro	s_indef_long
302	13	2	a	Indef Possessor	s_indef_long
303	13	3	child	Indef Possessor	s_indef_long
304	13	4	who	Possessor Modifier	s_indef_long
305	13	5	was	Possessor Modifier	s_indef_long
306	13	6	in	Possessor Modifier	s_indef_long
307	13	7	first	Possessor Modifier	s_indef_long
308	13	8	grade	Possessor Modifier	s_indef_long
309	13	9	's	S	s_indef_long
310	13	10	toy	Possessum	s_indef_long
311	13	12	.	End	s_indef_long
312	13	13	<eos>	End	s_indef_long
313	14	0	I	Intro	s_indef_long
314	14	1	hated	Intro	s_indef_long
315	14	2	a	Indef Possessor	s_indef_long
316	14	3	store	Indef Possessor	s_indef_long
317	14	4	that	Possessor Modifier	s_indef_long
318	14	5	was	Possessor Modifier	s_indef_long
319	14	6	around	Possessor Modifier	s_indef_long
320	14	7	the	Possessor Modifier	s_indef_long
321	14	8	corner	Possessor Modifier	s_indef_long
322	14	9	's	S	s_indef_long
323	14	10	manager	Possessum	s_indef_long
324	14	12	.	End	s_indef_long
325	14	13	<eos>	End	s_indef_long
326	15	0	I	Intro	s_indef_long
327	15	1	loved	Intro	s_indef_long
328	15	2	a	Indef Possessor	s_indef_long
329	15	3	policeman	Indef Possessor	s_indef_long
330	15	4	who	Possessor Modifier	s_indef_long
331	15	5	was	Possessor Modifier	s_indef_long
332	15	6	patrolling	Possessor Modifier	s_indef_long
333	15	7	the	Possessor Modifier	s_indef_long
334	15	8	neighborhood	Possessor Modifier	s_indef_long
335	15	9	's	S	s_indef_long
336	15	10	sister	Possessum	s_indef_long
337	15	12	.	End	s_indef_long
338	15	13	<eos>	End	s_indef_long
339	0	0	I	Intro	s_def_short
340	0	1	forgot	Intro	s_def_short
341	0	2	the	Def Possessor	s_def_short
342	0	3	movie	Def Possessor	s_def_short
343	0	4	's	S	s_def_short
344	0	5	title	Possessum	s_def_short
345	0	7	.	End	s_def_short
346	0	8	<eos>	End	s_def_short
347	1	0	I	Intro	s_def_short
348	1	1	remembered	Intro	s_def_short
349	1	2	the	Def Possessor	s_def_short
350	1	3	professor	Def Possessor	s_def_short
351	1	4	's	S	s_def_short
352	1	5	face	Possessum	s_def_short
353	1	7	.	End	s_def_short
354	1	8	<eos>	End	s_def_short
355	2	0	I	Intro	s_def_short
356	2	1	know	Intro	s_def_short
357	2	2	the	Def Possessor	s_def_short
358	2	3	university	Def Possessor	s_def_short
359	2	4	's	S	s_def_short
360	2	5	president	Possessum	s_def_short
361	2	7	.	End	s_def_short
362	2	8	<eos>	End	s_def_short
363	3	0	I	Intro	s_def_short
364	3	1	met	Intro	s_def_short
365	3	2	the	Def Possessor	s_def_short
366	3	3	man	Def Possessor	s_def_short
367	3	4	's	S	s_def_short
368	3	5	wife	Possessum	s_def_short
369	3	7	.	End	s_def_short
370	3	8	<eos>	End	s_def_short
371	4	0	I	Intro	s_def_short
372	4	1	watched	Intro	s_def_short
373	4	2	the	Def Possessor	s_def_short
374	4	3	television	Def Possessor	s_def_short
375	4	4	's	S	s_def_short
376	4	5	screen	Possessum	s_def_short
377	4	7	.	End	s_def_short
378	4	8	<eos>	End	s_def_short
379	5	0	I	Intro	s_def_short
380	5	1	got	Intro	s_def_short
381	5	2	the	Def Possessor	s_def_short
382	5	3	celebrity	Def Possessor	s_def_short
383	5	4	's	S	s_def_short
384	5	5	autograph	Possessum	s_def_short
385	5	7	.	End	s_def_short
386	5	8	<eos>	End	s_def_short
387	6	0	I	Intro	s_def_short
388	6	1	saw	Intro	s_def_short
389	6	2	the	Def Possessor	s_def_short
390	6	3	car	Def Possessor	s_def_short
391	6	4	's	S	s_def_short
392	6	5	driver	Possessum	s_def_short
393	6	7	.	End	s_def_short
394	6	8	<eos>	End	s_def_short
395	7	0	I	Intro	s_def_short
396	7	1	knew	Intro	s_def_short
397	7	2	the	Def Possessor	s_def_short
398	7	3	doctor	Def Possessor	s_def_short
399	7	4	's	S	s_def_short
400	7	5	patient	Possessum	s_def_short
401	7	7	.	End	s_def_short
402	7	8	<eos>	End	s_def_short
403	8	0	I	Intro	s_def_short
404	8	1	opened	Intro	s_def_short
405	8	2	the	Def Possessor	s_def_short
406	8	3	cabin	Def Possessor	s_def_short
407	8	4	's	S	s_def_short
408	8	5	door	Possessum	s_def_short
409	8	7	.	End	s_def_short
410	8	8	<eos>	End	s_def_short
411	9	0	I	Intro	s_def_short
412	9	1	read	Intro	s_def_short
413	9	2	the	Def Possessor	s_def_short
414	9	3	lawyer	Def Possessor	s_def_short
415	9	4	's	S	s_def_short
416	9	5	book	Possessum	s_def_short
417	9	7	.	End	s_def_short
418	9	8	<eos>	End	s_def_short
419	10	0	I	Intro	s_def_short
420	10	1	yelled	Intro	s_def_short
421	10	2	at	Intro	s_def_short
422	10	3	the	Def Possessor	s_def_short
423	10	4	boat	Def Possessor	s_def_short
424	10	5	's	S	s_def_short
425	10	6	owner	Possessum	s_def_short
426	10	8	.	End	s_def_short
427	10	9	<eos>	End	s_def_short
428	11	0	I	Intro	s_def_short
429	11	1	encountered	Intro	s_def_short
430	11	2	the	Def Possessor	s_def_short
431	11	3	client	Def Possessor	s_def_short
432	11	4	's	S	s_def_short
433	11	5	lawyer	Possessum	s_def_short
434	11	7	.	End	s_def_short
435	11	8	<eos>	End	s_def_short
436	12	0	I	Intro	s_def_short
437	12	1	smelled	Intro	s_def_short
438	12	2	the	Def Possessor	s_def_short
439	12	3	tree	Def Possessor	s_def_short
440	12	4	's	S	s_def_short
441	12	5	flowers	Possessum	s_def_short
442	12	7	.	End	s_def_short
443	12	8	<eos>	End	s_def_short
444	13	0	I	Intro	s_def_short
445	13	1	took	Intro	s_def_short
446	13	2	the	Def Possessor	s_def_short
447	13	3	child	Def Possessor	s_def_short
448	13	4	's	S	s_def_short
449	13	5	toy	Possessum	s_def_short
450	13	7	.	End	s_def_short
451	13	8	<eos>	End	s_def_short
452	14	0	I	Intro	s_def_short
453	14	1	hated	Intro	s_def_short
454	14	2	the	Def Possessor	s_def_short
455	14	3	store	Def Possessor	s_def_short
456	14	4	's	S	s_def_short
457	14	5	manager	Possessum	s_def_short
458	14	7	.	End	s_def_short
459	14	8	<eos>	End	s_def_short
460	15	0	I	Intro	s_def_short
461	15	1	loved	Intro	s_def_short
462	15	2	the	Def Possessor	s_def_short
463	15	3	policeman	Def Possessor	s_def_short
464	15	4	's	S	s_def_short
465	15	5	sister	Possessum	s_def_short
466	15	7	.	End	s_def_short
467	15	8	<eos>	End	s_def_short
468	0	0	I	Intro	s_def_long
469	0	1	forgot	Intro	s_def_long
470	0	2	the	Def Possessor	s_def_long
471	0	3	movie	Def Possessor	s_def_long
472	0	4	that	Possessor Modifier	s_def_long
473	0	5	I	Possessor Modifier	s_def_long
474	0	6	saw	Possessor Modifier	s_def_long
475	0	7	yesterday	Possessor Modifier	s_def_long
476	0	8	's	S	s_def_long
477	0	9	title	Possessum	s_def_long
478	0	11	.	End	s_def_long
479	0	12	<eos>	End	s_def_long
480	1	0	I	Intro	s_def_long
481	1	1	remembered	Intro	s_def_long
482	1	2	the	Def Possessor	s_def_long
483	1	3	professor	Def Possessor	s_def_long
484	1	4	who	Possessor Modifier	s_def_long
485	1	5	I	Possessor Modifier	s_def_long
486	1	6	met	Possessor Modifier	s_def_long
487	1	7	two	Possessor Modifier	s_def_long
488	1	8	days	Possessor Modifier	s_def_long
489	1	9	ago	Possessor Modifier	s_def_long
490	1	10	's	S	s_def_long
491	1	11	face	Possessum	s_def_long
492	1	13	.	End	s_def_long
493	1	14	<eos>	End	s_def_long
494	2	0	I	Intro	s_def_long
495	2	1	know	Intro	s_def_long
496	2	2	the	Def Possessor	s_def_long
497	2	3	university	Def Possessor	s_def_long
498	2	4	that	Possessor Modifier	s_def_long
499	2	5	is	Possessor Modifier	s_def_long
500	2	6	in	Possessor Modifier	s_def_long
501	2	7	Maryland	Possessor Modifier	s_def_long
502	2	8	's	S	s_def_long
503	2	9	president	Possessum	s_def_long
504	2	11	.	End	s_def_long
505	2	12	<eos>	End	s_def_long
506	3	0	I	Intro	s_def_long
507	3	1	met	Intro	s_def_long
508	3	2	the	Def Possessor	s_def_long
509	3	3	man	Def Possessor	s_def_long
510	3	4	who	Possessor Modifier	s_def_long
511	3	5	worked	Possessor Modifier	s_def_long
512	3	6	at	Possessor Modifier	s_def_long
513	3	7	the	Possessor Modifier	s_def_long
514	3	8	store	Possessor Modifier	s_def_long
515	3	9	's	S	s_def_long
516	3	10	wife	Possessum	s_def_long
517	3	12	.	End	s_def_long
518	3	13	<eos>	End	s_def_long
519	4	0	I	Intro	s_def_long
520	4	1	watched	Intro	s_def_long
521	4	2	the	Def Possessor	s_def_long
522	4	3	television	Def Possessor	s_def_long
523	4	4	that	Possessor Modifier	s_def_long
524	4	5	was	Possessor Modifier	s_def_long
525	4	6	very	Possessor Modifier	s_def_long
526	4	7	large	Possessor Modifier	s_def_long
527	4	8	's	S	s_def_long
528	4	9	screen	Possessum	s_def_long
529	4	11	.	End	s_def_long
530	4	12	<eos>	End	s_def_long
531	5	0	I	Intro	s_def_long
532	5	1	got	Intro	s_def_long
533	5	2	the	Def Possessor	s_def_long
534	5	3	celebrity	Def Possessor	s_def_long
535	5	4	who	Possessor Modifier	s_def_long
536	5	5	was	Possessor Modifier	s_def_long
537	5	6	in	Possessor Modifier	s_def_long
538	5	7	a	Possessor Modifier	s_def_long
539	5	8	lot	Possessor Modifier	s_def_long
540	5	9	of	Possessor Modifier	s_def_long
541	5	10	movies	Possessor Modifier	s_def_long
542	5	11	's	S	s_def_long
543	5	12	autograph	Possessum	s_def_long
544	5	14	.	End	s_def_long
545	5	15	<eos>	End	s_def_long
546	6	0	I	Intro	s_def_long
547	6	1	saw	Intro	s_def_long
548	6	2	the	Def Possessor	s_def_long
549	6	3	car	Def Possessor	s_def_long
550	6	4	that	Possessor Modifier	s_def_long
551	6	5	was	Possessor Modifier	s_def_long
552	6	6	speeding	Possessor Modifier	s_def_long
553	6	7	down	Possessor Modifier	s_def_long
554	6	8	the	Possessor Modifier	s_def_long
555	6	9	street	Possessor Modifier	s_def_long
556	6	10	's	S	s_def_long
557	6	11	driver	Possessum	s_def_long
558	6	13	.	End	s_def_long
559	6	14	<eos>	End	s_def_long
560	7	0	I	Intro	s_def_long
561	7	1	knew	Intro	s_def_long
562	7	2	the	Def Possessor	s_def_long
563	7	3	doctor	Def Possessor	s_def_long
564	7	4	who	Possessor Modifier	s_def_long
565	7	5	worked	Possessor Modifier	s_def_long
566	7	6	in	Possessor Modifier	s_def_long
567	7	7	the	Possessor Modifier	s_def_long
568	7	8	hospital	Possessor Modifier	s_def_long
569	7	9	's	S	s_def_long
570	7	10	patient	Possessum	s_def_long
571	7	12	.	End	s_def_long
572	7	13	<eos>	End	s_def_long
573	8	0	I	Intro	s_def_long
574	8	1	opened	Intro	s_def_long
575	8	2	the	Def Possessor	s_def_long
576	8	3	cabin	Def Possessor	s_def_long
577	8	4	that	Possessor Modifier	s_def_long
578	8	5	was	Possessor Modifier	s_def_long
579	8	6	in	Possessor Modifier	s_def_long
580	8	7	the	Possessor Modifier	s_def_long
581	8	8	woods	Possessor Modifier	s_def_long
582	8	9	's	S	s_def_long
583	8	10	door	Possessum	s_def_long
584	8	12	.	End	s_def_long
585	8	13	<eos>	End	s_def_long
586	9	0	I	Intro	s_def_long
587	9	1	read	Intro	s_def_long
588	9	2	the	Def Possessor	s_def_long
589	9	3	lawyer	Def Possessor	s_def_long
590	9	4	who	Possessor Modifier	s_def_long
591	9	5	was	Possessor Modifier	s_def_long
592	9	6	from	Possessor Modifier	s_def_long
593	9	7	France	Possessor Modifier	s_def_long
594	9	8	's	S	s_def_long
595	9	9	book	Possessum	s_def_long
596	9	11	.	End	s_def_long
597	9	12	<eos>	End	s_def_long
598	10	0	I	Intro	s_def_long
599	10	1	yelled	Intro	s_def_long
600	10	2	at	Intro	s_def_long
601	10	3	the	Def Possessor	s_def_long
602	10	4	boat	Def Possessor	s_def_long
603	10	5	that	Possessor Modifier	s_def_long
604	10	6	crashed	Possessor Modifier	s_def_long
605	10	7	into	Possessor Modifier	s_def_long
606	10	8	the	Possessor Modifier	s_def_long
607	10	9	pier	Possessor Modifier	s_def_long
608	10	10	's	S	s_def_long
609	10	11	owner	Possessum	s_def_long
610	10	13	.	End	s_def_long
611	10	14	<eos>	End	s_def_long
612	11	0	I	Intro	s_def_long
613	11	1	encountered	Intro	s_def_long
614	11	2	the	Def Possessor	s_def_long
615	11	3	client	Def Possessor	s_def_long
616	11	4	who	Possessor Modifier	s_def_long
617	11	5	was	Possessor Modifier	s_def_long
618	11	6	guilty	Possessor Modifier	s_def_long
619	11	7	of	Possessor Modifier	s_def_long
620	11	8	a	Possessor Modifier	s_def_long
621	11	9	crime	Possessor Modifier	s_def_long
622	11	10	's	S	s_def_long
623	11	11	lawyer	Possessum	s_def_long
624	11	13	.	End	s_def_long
625	11	14	<eos>	End	s_def_long
626	12	0	I	Intro	s_def_long
627	12	1	smelled	Intro	s_def_long
628	12	2	the	Def Possessor	s_def_long
629	12	3	tree	Def Possessor	s_def_long
630	12	4	that	Possessor Modifier	s_def_long
631	12	5	was	Possessor Modifier	s_def_long
632	12	6	in	Possessor Modifier	s_def_long
633	12	7	the	Possessor Modifier	s_def_long
634	12	8	woods	Possessor Modifier	s_def_long
635	12	9	's	S	s_def_long
636	12	10	flowers	Possessum	s_def_long
637	12	12	.	End	s_def_long
638	12	13	<eos>	End	s_def_long
639	13	0	I	Intro	s_def_long
640	13	1	took	Intro	s_def_long
641	13	2	the	Def Possessor	s_def_long
642	13	3	child	Def Possessor	s_def_long
643	13	4	who	Possessor Modifier	s_def_long
644	13	5	was	Possessor Modifier	s_def_long
645	13	6	in	Possessor Modifier	s_def_long
646	13	7	first	Possessor Modifier	s_def_long
647	13	8	grade	Possessor Modifier	s_def_long
648	13	9	's	S	s_def_long
649	13	10	toy	Possessum	s_def_long
650	13	12	.	End	s_def_long
651	13	13	<eos>	End	s_def_long
652	14	0	I	Intro	s_def_long
653	14	1	hated	Intro	s_def_long
654	14	2	the	Def Possessor	s_def_long
655	14	3	store	Def Possessor	s_def_long
656	14	4	that	Possessor Modifier	s_def_long
657	14	5	was	Possessor Modifier	s_def_long
658	14	6	around	Possessor Modifier	s_def_long
659	14	7	the	Possessor Modifier	s_def_long
660	14	8	corner	Possessor Modifier	s_def_long
661	14	9	's	S	s_def_long
662	14	10	manager	Possessum	s_def_long
663	14	12	.	End	s_def_long
664	14	13	<eos>	End	s_def_long
665	15	0	I	Intro	s_def_long
666	15	1	loved	Intro	s_def_long
667	15	2	the	Def Possessor	s_def_long
668	15	3	policeman	Def Possessor	s_def_long
669	15	4	who	Possessor Modifier	s_def_long
670	15	5	was	Possessor Modifier	s_def_long
671	15	6	patrolling	Possessor Modifier	s_def_long
672	15	7	the	Possessor Modifier	s_def_long
673	15	8	neighborhood	Possessor Modifier	s_def_long
674	15	9	's	S	s_def_long
675	15	10	sister	Possessum	s_def_long
676	15	12	.	End	s_def_long
677	15	13	<eos>	End	s_def_long
678	0	0	I	Intro	of_indef_short
