	sent_index	word_index	word	region	condition
551	22	10	building	Modifier Long	unshifted_long
552	22	11	practices	Modifier Long	unshifted_long
553	22	13	.	End	unshifted_long
554	22	14	<eos>	End	unshifted_long
555	23	0	Max	Subject NP	unshifted_long
556	23	1	bought	Verb	unshifted_long
557	23	2	up	Particle	unshifted_long
558	23	3	the	Modifier Long	unshifted_long
559	23	4	stock	Modifier Long	unshifted_long
560	23	5	that	Modifier Long	unshifted_long
561	23	6	he	Modifier Long	unshifted_long
562	23	7	needed	Modifier Long	unshifted_long
563	23	8	in	Modifier Long	unshifted_long
564	23	9	order	Modifier Long	unshifted_long
565	23	10	to	Modifier Long	unshifted_long
566	23	11	take	Modifier Long	unshifted_long
567	23	12	control	Modifier Long	unshifted_long
568	23	13	of	Modifier Long	unshifted_long
569	23	14	the	Modifier Long	unshifted_long
570	23	15	company	Modifier Long	unshifted_long
571	23	17	.	End	unshifted_long
572	23	18	<eos>	End	unshifted_long
573	24	0	The	Subject NP	unshifted_long
574	24	1	boss	Subject NP	unshifted_long
575	24	2	sent	Verb	unshifted_long
576	24	3	away	Particle	unshifted_long
577	24	4	sent	Modifier Long	unshifted_long
578	24	5	his	Modifier Long	unshifted_long
579	24	6	secretary	Modifier Long	unshifted_long
580	24	7	who	Modifier Long	unshifted_long
581	24	8	was	Modifier Long	unshifted_long
582	24	9	sitting	Modifier Long	unshifted_long
583	24	10	in	Modifier Long	unshifted_long
584	24	11	on	Modifier Long	unshifted_long
585	24	12	the	Modifier Long	unshifted_long
586	24	13	meeting	Modifier Long	unshifted_long
587	24	15	.	End	unshifted_long
588	24	16	<eos>	End	unshifted_long
589	25	0	Ellen	Subject NP	unshifted_long
590	25	1	drove	Verb	unshifted_long
591	25	2	back	Particle	unshifted_long
592	25	3	the	Modifier Long	unshifted_long
593	25	4	mugger	Modifier Long	unshifted_long
594	25	5	who	Modifier Long	unshifted_long
595	25	6	had	Modifier Long	unshifted_long
596	25	7	jumped	Modifier Long	unshifted_long
597	25	8	out	Modifier Long	unshifted_long
598	25	9	in	Modifier Long	unshifted_long
599	25	10	the	Modifier Long	unshifted_long
600	25	11	alleyway	Modifier Long	unshifted_long
601	25	13	.	End	unshifted_long
602	25	14	<eos>	End	unshifted_long
603	26	0	Harry	Subject NP	unshifted_long
604	26	1	laughed	Verb	unshifted_long
605	26	2	down	Particle	unshifted_long
606	26	3	his	Modifier Long	unshifted_long
607	26	4	friend	Modifier Long	unshifted_long
608	26	5	who	Modifier Long	unshifted_long
609	26	6	suggested	Modifier Long	unshifted_long
610	26	7	they	Modifier Long	unshifted_long
611	26	8	go	Modifier Long	unshifted_long
612	26	9	to	Modifier Long	unshifted_long
613	26	10	an	Modifier Long	unshifted_long
614	26	11	art	Modifier Long	unshifted_long
615	26	12	exhibit	Modifier Long	unshifted_long
616	26	14	.	End	unshifted_long
617	26	15	<eos>	End	unshifted_long
618	27	0	The	Subject NP	unshifted_long
619	27	1	losses	Subject NP	unshifted_long
620	27	2	did	Verb	unshifted_long
621	27	3	in	Particle	unshifted_long
622	27	4	the	Modifier Long	unshifted_long
623	27	5	investor	Modifier Long	unshifted_long
624	27	6	who	Modifier Long	unshifted_long
625	27	7	already	Modifier Long	unshifted_long
626	27	8	lost	Modifier Long	unshifted_long
627	27	9	a	Modifier Long	unshifted_long
628	27	10	lot	Modifier Long	unshifted_long
629	27	11	of	Modifier Long	unshifted_long
630	27	12	money	Modifier Long	unshifted_long
631	27	13	in	Modifier Long	unshifted_long
632	27	14	another	Modifier Long	unshifted_long
633	27	15	business	Modifier Long	unshifted_long
634	27	17	.	End	unshifted_long
635	27	18	<eos>	End	unshifted_long
636	28	0	Fred	Subject NP	unshifted_long
637	28	1	saw	Verb	unshifted_long
638	28	2	off	Particle	unshifted_long
639	28	3	his	Modifier Long	unshifted_long
640	28	4	girlfriend	Modifier Long	unshifted_long
641	28	5	who	Modifier Long	unshifted_long
642	28	6	was	Modifier Long	unshifted_long
643	28	7	leaving	Modifier Long	unshifted_long
644	28	8	on	Modifier Long	unshifted_long
645	28	9	the	Modifier Long	unshifted_long
646	28	10	early	Modifier Long	unshifted_long
647	28	11	train	Modifier Long	unshifted_long
648	28	12	to	Modifier Long	unshifted_long
649	28	13	New	Modifier Long	unshifted_long
650	28	14	York	Modifier Long	unshifted_long
651	28	16	.	End	unshifted_long
652	28	17	<eos>	End	unshifted_long
653	29	0	Ron	Subject NP	unshifted_long
